File_name,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,Class
MD_pos4_09.csv,153.772,110.907,153.766,110.911,153.807,113.497,153.799,113.509,154.434,117.395,154.413,116.744,155.068,121.291,153.793,119.352,155.727,123.89,155.072,124.539,154.425,123.892,158.282,132.327,158.954,136.239,158.994,139.484,160.267,143.383,160.923,144.673,160.925,145.331,162.846,147.939,162.84,147.273,163.51,151.826,4
MD_pos3_05.csv,155.065,108.969,156.371,111.546,157.674,113.499,157.651,113.5,158.341,116.771,158.995,118.062,161.556,121.965,162.207,123.245,162.207,123.236,164.145,127.773,164.81,129.752,165.46,131.044,168.042,133.015,169.346,137.506,169.392,138.193,170.035,139.496,171.311,140.133,173.899,143.367,174.558,145.984,174.584,147.27,3
MD_pos5_02.csv,152.453,111.545,149.877,111.552,149.236,112.203,149.241,116.765,148.604,117.408,148.562,118.697,147.944,121.3,147.935,123.901,147.913,125.839,147.254,125.846,146.632,127.145,146.624,129.749,145.337,133.007,147.256,138.17,147.256,137.55,147.256,140.133,147.933,144.026,147.928,147.289,147.914,147.931,147.947,152.464,5
MD_pos2_04.csv,157.647,106.366,158.986,111.575,159.615,112.208,160.284,112.846,162.868,116.748,163.526,117.412,164.156,117.434,165.452,120.65,168.045,121.952,168.717,123.24,171.304,127.8,173.895,131.676,174.558,132.966,175.844,133.652,177.799,135.579,179.073,136.224,179.774,138.204,180.416,138.856,182.987,140.127,184.926,143.396,2
MD_pos3_03.csv,155.727,107.029,157.013,109.607,158.345,114.158,158.956,114.795,159.62,116.753,160.921,118.703,160.269,118.067,163.482,122.61,163.529,123.91,164.816,127.769,165.472,128.437,168.035,132.329,168.065,131.69,169.374,136.241,170.667,137.558,171.967,140.124,173.243,140.772,173.9,142.718,173.932,142.739,174.573,145.977,3
MD_pos4_10.csv,153.759,110.913,153.762,111.575,153.774,112.202,153.777,112.23,153.777,112.868,154.414,116.772,154.433,117.412,155.062,121.305,154.423,121.307,154.428,121.928,157.673,128.453,158.302,131.035,154.436,125.849,156.364,129.09,157.663,132.333,159.605,138.201,159.617,141.42,159.608,142.075,160.262,145.32,162.211,147.903,4
MD_pos1_09.csv,157.008,106.351,157.678,107.0,158.992,110.257,160.267,110.913,162.859,112.207,163.531,113.501,164.164,112.236,166.119,114.808,168.721,116.775,170.035,118.046,172.614,119.356,173.898,120.003,175.226,121.973,178.441,123.256,181.038,127.144,183.626,127.805,184.324,128.465,186.898,131.671,189.46,132.313,190.137,132.337,1
MD_pos2_01.csv,155.088,107.009,158.951,112.874,158.99,112.858,160.271,114.148,163.496,117.391,164.183,118.691,166.123,119.347,168.705,121.958,170.022,125.191,172.594,127.129,173.888,127.806,176.495,131.671,178.439,132.349,180.389,135.585,182.349,137.54,184.271,138.172,185.604,141.438,187.545,142.725,189.483,145.969,190.121,146.631,2
MD_pos3_08.csv,154.419,107.667,155.73,111.555,154.439,109.617,157.024,114.153,158.941,118.697,158.971,121.931,159.621,122.59,160.259,123.262,160.91,125.856,162.86,128.432,163.516,131.036,164.178,132.357,164.839,133.649,167.392,136.886,168.699,138.192,169.374,140.788,169.389,141.422,171.299,143.377,172.611,145.327,173.905,147.896,3
MD_pos1_05.csv,157.663,107.02,158.982,111.565,159.606,111.575,161.565,112.861,162.22,112.872,164.158,116.734,165.462,117.397,168.065,119.353,169.379,121.931,171.303,121.935,173.881,122.622,175.193,125.186,178.429,126.477,179.767,127.798,183.631,129.747,184.965,131.677,188.186,133.626,189.476,133.638,190.176,134.303,193.374,136.233,1
MD_pos1_06.csv,156.359,105.709,157.027,105.702,159.623,111.532,160.918,111.55,162.873,112.202,164.183,114.157,166.122,116.084,169.334,117.414,171.307,120.007,173.89,121.301,174.558,121.921,178.448,123.885,179.754,125.855,183.627,127.8,184.938,128.442,188.176,131.673,189.506,131.699,190.806,132.982,194.687,135.597,195.357,136.246,1
MD_pos3_07.csv,153.776,108.309,154.44,111.554,155.717,112.228,158.282,116.724,158.284,116.754,158.945,119.356,159.61,122.575,159.002,122.607,160.913,125.187,162.856,127.152,163.51,129.093,164.183,133.013,164.833,132.997,167.396,136.893,168.681,138.167,169.337,140.14,169.391,142.077,170.66,143.411,172.609,145.324,173.875,147.265,3
MD_pos2_02.csv,157.023,106.344,158.321,108.315,159.638,112.207,160.906,112.238,162.875,114.808,163.518,115.456,164.821,117.425,166.758,119.988,168.703,121.933,170.007,123.897,173.24,127.162,174.559,129.744,175.848,131.04,178.439,133.019,179.768,134.93,181.687,135.596,184.291,138.84,185.607,140.782,188.836,142.739,189.512,143.397,2
MD_pos4_08.csv,153.749,111.556,153.757,111.566,153.75,112.19,153.145,112.21,153.792,116.102,153.772,116.744,153.784,118.069,153.779,118.717,153.8,121.291,154.426,123.899,155.711,127.163,158.285,132.309,158.296,133.651,156.367,129.739,158.958,138.183,159.628,141.422,160.27,143.358,160.269,143.408,161.566,145.987,162.21,147.928,4
MD_pos4_07.csv,153.766,110.917,153.769,111.58,153.767,112.221,153.764,115.454,153.769,114.167,153.791,116.77,153.773,118.042,153.793,121.301,153.777,120.658,154.426,124.554,153.764,121.928,157.654,132.328,157.666,132.994,158.337,136.886,158.95,138.191,159.613,142.073,159.614,142.725,160.915,145.323,160.28,145.325,160.91,145.331,4
MD_pos3_02.csv,157.007,110.894,156.371,110.248,156.375,111.545,158.983,117.414,159.624,119.994,160.258,121.306,162.866,125.837,162.214,125.198,163.518,127.806,164.172,130.386,166.115,133.014,168.048,136.886,168.07,136.887,169.359,138.85,170.007,141.433,171.967,142.737,173.87,144.021,173.903,146.632,174.532,147.913,174.563,147.917,3
MD_pos2_06.csv,157.651,107.651,158.96,112.187,159.616,112.229,160.277,114.794,160.918,114.808,163.523,118.068,164.816,121.279,166.121,121.973,168.057,123.901,168.721,125.844,169.392,127.153,171.95,128.454,173.871,130.398,175.219,134.296,175.858,134.283,179.1,137.523,179.756,138.182,180.41,138.845,184.285,142.745,184.299,142.735,2
MD_pos1_07.csv,157.011,105.715,158.341,108.305,160.919,111.58,161.563,111.549,163.52,112.854,165.469,116.095,168.062,116.757,169.384,118.064,171.958,121.286,173.901,121.941,175.218,123.241,179.081,125.196,180.399,127.135,183.007,127.801,184.967,131.666,187.552,132.315,190.138,133.657,192.086,135.579,194.048,136.891,195.991,138.209,1
MD_pos3_06.csv,156.356,110.916,157.646,112.199,158.285,112.857,158.949,116.766,158.975,117.411,160.275,121.297,162.2,122.593,163.482,125.198,163.507,126.5,164.164,128.463,165.451,131.681,166.764,133.015,168.044,135.593,169.345,138.202,169.37,139.499,170.032,142.071,171.949,143.378,173.886,147.266,173.895,147.275,174.527,147.923,3
MD_pos5_08.csv,153.087,110.894,151.825,111.541,151.162,112.234,149.25,112.227,149.247,116.742,149.232,118.694,148.61,121.291,148.599,123.246,148.554,125.203,147.947,127.147,147.899,125.852,147.917,131.046,147.941,133.647,147.947,136.882,148.589,142.72,148.595,144.68,148.588,147.91,148.593,148.6,148.611,152.479,149.224,153.112,5
MD_pos4_06.csv,153.147,110.911,153.138,111.559,153.745,112.224,153.142,112.238,153.759,116.114,153.763,116.776,153.76,118.068,153.776,121.306,153.807,123.261,153.79,123.246,155.722,127.803,155.708,131.037,154.436,127.798,157.002,132.346,158.336,137.556,158.947,138.832,158.993,143.366,159.641,145.322,161.556,147.257,162.843,148.579,4
MD_pos2_05.csv,158.291,107.671,158.945,107.655,160.261,109.615,162.204,110.911,163.507,111.573,164.182,114.148,164.83,114.15,168.049,116.742,169.34,118.694,170.021,120.656,172.613,122.615,173.895,125.187,174.574,126.5,176.505,127.821,179.073,131.026,179.74,132.331,181.043,133.645,183.629,136.864,184.919,138.187,185.584,138.842,2
MD_pos5_10.csv,153.754,110.92,153.135,111.552,153.097,111.566,153.112,112.87,152.456,112.851,152.472,116.741,151.824,118.045,151.824,120.007,150.527,120.009,151.163,124.538,149.243,123.253,149.229,126.475,149.241,128.448,148.599,129.084,149.251,133.642,149.231,135.578,149.252,138.843,149.866,141.431,149.222,144.02,149.236,144.674,5
MD_pos1_02.csv,154.437,104.414,158.311,110.244,158.974,110.898,160.26,111.535,162.844,112.211,164.169,112.874,165.454,113.512,168.706,116.737,170.004,117.395,171.969,118.066,174.574,121.294,177.8,122.608,179.746,124.538,182.998,127.126,184.956,127.82,188.84,131.043,189.461,129.105,190.794,132.313,194.043,133.004,195.358,134.929,1
MD_pos4_04.csv,153.792,110.916,153.777,110.916,153.771,110.908,153.796,111.534,153.788,112.226,153.783,112.858,154.424,116.747,156.37,121.94,154.433,120.64,154.441,121.299,154.425,122.609,153.807,122.611,155.722,127.154,158.29,132.975,155.724,129.091,158.942,138.17,158.964,138.829,158.99,141.422,158.984,142.718,159.639,144.034,4
MD_pos2_08.csv,157.006,110.904,155.726,108.957,158.316,111.564,158.979,114.81,160.918,116.771,161.572,117.43,162.848,118.058,164.137,121.933,164.812,122.598,167.396,125.191,168.719,127.147,169.376,128.433,171.316,131.678,173.902,132.999,175.202,135.585,177.79,137.503,179.083,139.477,179.754,140.131,180.394,139.476,183.629,143.381,2
MD_pos4_02.csv,153.748,111.55,153.137,111.56,153.136,112.213,153.133,114.148,153.135,116.115,153.14,117.392,153.79,121.948,153.769,122.579,153.767,123.242,153.791,126.493,153.785,126.492,154.447,129.101,154.424,129.096,155.719,132.973,155.088,132.984,157.007,136.235,157.655,137.542,158.323,142.076,158.339,142.078,159.627,147.896,4
MD_pos4_03.csv,153.765,110.254,153.125,107.665,153.769,112.202,153.786,114.153,153.789,114.168,153.79,116.11,153.799,117.392,154.412,120.646,153.795,119.343,154.408,121.285,154.445,124.551,153.795,122.608,155.074,126.499,155.727,128.458,158.33,134.936,158.99,138.205,159.612,141.435,160.27,142.704,161.556,144.041,162.222,145.983,4
MD_pos5_04.csv,153.145,111.537,153.123,110.897,153.107,112.227,153.099,114.166,151.834,114.154,152.473,116.75,151.809,116.097,151.831,121.306,151.184,121.963,152.447,124.544,151.814,127.132,149.25,126.502,149.243,128.461,149.874,132.976,149.242,134.297,149.248,138.178,149.868,139.478,149.872,143.382,149.244,144.039,149.874,147.932,5
MD_pos2_03.csv,158.296,109.597,158.34,111.53,159.623,112.185,160.281,112.863,160.922,112.211,163.53,116.753,164.154,116.729,166.116,118.697,168.687,121.923,169.354,122.626,170.669,125.838,173.234,127.12,174.558,128.465,177.157,132.355,179.082,133.644,179.782,136.879,181.692,137.534,183.001,138.183,184.943,140.782,186.238,142.732,2
MD_pos4_01.csv,153.135,111.541,153.126,111.574,153.123,112.203,153.148,115.448,153.761,116.772,153.744,117.382,153.133,117.415,153.802,121.965,153.781,122.61,153.802,125.19,155.075,127.775,154.418,127.792,155.075,129.74,155.072,130.392,158.965,138.184,158.326,138.199,158.994,143.387,159.614,143.41,161.553,147.911,161.566,147.939,4
MD_pos5_01.csv,153.136,111.565,153.14,112.231,153.139,114.795,153.112,115.447,153.101,117.395,153.098,121.298,153.092,121.299,153.102,125.198,152.485,124.542,153.102,127.797,153.097,131.046,153.13,137.513,153.133,138.2,153.126,141.439,153.126,143.379,153.139,147.898,153.147,149.238,153.126,152.462,153.137,153.752,153.138,153.797,5
MD_pos2_10.csv,158.307,110.911,158.951,111.58,159.0,112.234,160.917,115.456,162.217,116.1,163.518,117.383,164.819,120.012,167.396,121.93,168.679,123.255,169.358,125.185,171.309,127.156,173.89,130.392,174.572,132.323,175.858,132.982,178.459,134.301,179.758,136.874,181.704,138.184,184.292,140.78,184.927,140.774,185.601,142.7,2
MD_pos1_03.csv,157.004,106.996,158.312,108.308,158.962,107.667,161.564,111.538,162.872,112.199,163.522,112.218,166.749,114.796,168.06,116.104,169.352,116.727,171.32,118.041,173.914,121.919,175.2,121.948,177.157,122.623,179.781,126.486,182.338,127.138,184.291,127.798,184.961,128.454,188.825,131.676,189.479,132.308,191.438,132.973,1
MD_pos5_03.csv,153.123,110.902,153.099,110.915,153.087,112.22,152.449,114.157,152.451,116.089,149.242,114.151,150.53,118.069,149.866,121.301,149.243,122.614,149.236,125.837,148.602,126.486,149.866,129.092,149.225,132.33,149.239,134.285,149.242,135.589,149.872,137.539,151.175,141.424,151.174,142.087,151.814,143.407,151.822,147.907,5
MD_pos2_09.csv,154.441,106.372,157.662,110.912,158.317,111.57,158.98,114.15,160.924,116.737,161.568,116.774,163.52,120.648,164.178,121.957,165.462,121.952,168.066,124.537,168.723,125.206,170.67,128.432,173.249,130.384,174.56,132.354,177.162,135.576,179.066,136.227,179.769,138.2,181.057,138.83,183.007,140.781,184.928,142.739,2
MD_pos5_07.csv,153.129,108.308,153.146,110.265,153.129,112.208,153.117,112.878,152.474,114.161,152.459,116.089,151.812,116.766,150.537,119.345,150.518,120.654,149.229,122.579,149.236,127.142,149.224,129.1,148.612,132.337,148.585,133.638,149.212,137.521,148.585,138.177,148.592,142.082,148.59,142.746,148.589,145.976,148.577,146.638,5
MD_pos1_08.csv,156.363,106.381,155.713,104.406,159.001,110.911,161.568,112.864,162.859,112.234,164.16,114.149,165.475,116.085,168.731,117.419,170.652,119.99,173.906,121.969,174.589,122.609,178.438,124.551,180.403,127.132,183.634,127.821,184.951,129.732,188.194,131.68,190.144,132.986,192.103,133.658,194.678,135.59,195.328,135.598,1
MD_pos4_05.csv,154.434,111.577,153.803,110.892,153.805,111.533,154.441,112.869,154.44,114.807,154.416,114.799,157.007,120.655,157.66,123.262,157.659,124.55,158.319,127.795,158.306,128.442,158.302,131.034,158.987,136.235,158.979,137.542,159.628,140.137,162.199,142.751,161.562,144.023,162.851,146.634,162.854,148.555,163.496,149.235,4
MD_pos5_06.csv,152.479,110.895,153.091,112.185,152.447,112.864,151.824,115.442,151.173,116.108,151.186,118.711,149.877,121.28,149.228,121.307,149.218,122.598,148.611,127.156,148.603,129.108,148.576,131.03,148.57,132.317,148.588,137.526,148.581,137.547,148.585,139.486,148.581,143.384,148.594,145.333,148.586,147.919,148.597,149.218,5
TT_pos2_03.csv,156.372,107.014,158.301,108.966,158.982,111.56,160.911,112.878,162.201,114.162,163.489,116.728,164.173,117.41,166.109,119.35,168.04,121.915,169.333,123.265,169.388,124.552,171.309,127.132,173.888,128.466,174.562,131.037,175.869,132.342,178.44,133.643,179.754,136.242,181.055,137.547,183.66,139.488,184.947,142.7,2
TT_pos4_07.csv,152.476,109.603,152.476,110.917,153.086,112.189,153.098,112.226,153.101,114.808,153.121,116.773,153.118,117.421,153.108,120.648,153.124,121.972,153.132,123.892,153.122,125.842,153.759,127.81,153.797,130.395,154.422,132.363,155.076,134.947,155.081,136.876,156.377,138.207,158.295,142.703,158.315,143.401,158.96,147.284,4
TT_pos1_07.csv,157.02,106.36,157.664,106.362,158.981,107.665,160.259,109.606,162.874,111.55,164.167,112.216,164.831,112.863,168.703,116.73,169.373,116.777,172.599,118.714,173.924,121.281,175.849,122.599,178.444,123.26,180.404,126.502,182.988,127.783,184.934,129.737,188.186,132.304,189.474,132.981,190.808,134.295,194.047,136.887,1
TT_pos3_01.csv,153.754,107.656,153.75,108.301,153.803,110.264,154.439,111.57,155.723,112.201,157.011,114.805,158.288,116.748,158.946,119.344,159.636,121.936,162.21,124.54,163.492,127.129,164.817,129.088,168.036,132.34,168.72,134.947,170.024,137.549,171.959,140.122,173.874,143.359,174.566,145.99,175.198,147.923,177.157,149.234,3
TT_pos2_08.csv,155.086,107.009,157.005,109.6,157.671,110.258,158.95,112.221,159.625,115.446,160.255,116.724,162.852,118.072,164.153,121.288,164.822,121.975,166.77,123.896,168.709,125.852,169.389,127.164,171.954,129.106,173.915,132.329,174.585,133.0,177.159,135.575,178.461,136.889,179.747,138.18,181.066,140.135,184.288,142.706,2
TT_pos4_09.csv,153.093,110.257,153.098,110.915,153.097,111.562,153.106,112.869,153.095,114.157,153.126,116.728,153.125,117.41,153.119,119.35,153.145,121.95,153.748,123.247,153.753,125.204,153.776,127.142,153.793,127.827,155.709,131.696,155.068,132.355,156.377,134.932,156.359,136.891,158.293,140.137,158.947,142.732,159.611,145.334,4
TT_pos1_03.csv,155.712,106.361,156.359,106.379,157.656,106.989,158.339,107.683,159.623,110.247,160.906,110.899,163.496,111.567,164.175,112.22,166.115,112.88,168.711,116.094,169.37,116.766,171.309,117.429,173.894,119.346,175.191,121.308,177.162,122.583,179.113,123.253,179.77,123.913,183.648,127.155,184.321,127.769,186.235,128.469,1
TT_pos1_06.csv,157.004,106.343,158.285,107.014,158.954,108.303,160.257,110.27,162.205,111.538,164.141,112.853,164.821,114.796,166.76,116.115,168.735,117.407,172.593,120.638,173.917,121.29,175.216,121.974,178.442,123.263,179.746,125.204,182.356,127.163,184.969,129.107,188.822,132.305,190.14,132.362,190.799,132.99,194.041,134.931,1
TT_pos5_05.csv,151.179,107.039,151.182,108.97,151.168,110.919,150.527,112.201,149.231,112.237,149.242,116.109,149.217,116.755,148.606,118.076,148.587,120.654,148.575,122.594,148.592,125.193,148.561,127.129,148.572,128.453,148.569,131.674,148.575,132.991,148.58,136.225,148.573,138.163,148.587,141.423,148.567,142.738,148.582,144.679,5
TT_pos1_10.csv,157.014,106.987,158.307,107.041,158.99,110.902,161.569,112.187,163.486,113.502,164.177,113.52,165.475,116.109,168.682,117.404,169.377,118.699,171.297,121.291,173.904,121.964,175.866,123.9,178.438,125.831,179.763,127.125,182.352,128.437,184.922,131.036,186.251,132.329,188.846,132.996,190.154,134.297,193.398,137.508,1
TT_pos2_06.csv,157.668,107.66,158.327,110.26,159.634,112.212,160.912,112.869,162.198,114.811,163.494,116.739,164.175,117.43,166.766,120.638,168.036,121.926,168.734,123.266,170.014,125.852,171.961,127.141,173.888,129.087,174.558,131.683,175.229,132.32,178.438,133.646,179.735,136.237,180.398,137.518,182.994,139.476,184.316,141.436,2
TT_pos2_02.csv,156.377,107.667,157.658,108.319,158.953,111.57,159.632,112.238,161.554,114.813,162.86,116.73,163.511,117.384,164.19,118.074,166.764,121.287,168.068,122.601,169.336,124.557,170.67,126.494,173.233,127.82,174.535,131.033,175.202,132.323,177.143,132.997,179.114,136.235,180.393,137.539,182.999,139.49,184.299,142.078,2
TT_pos5_03.csv,149.887,109.62,149.873,110.909,149.234,111.55,149.227,112.854,148.603,114.811,148.597,117.384,148.58,117.433,148.589,121.292,148.595,122.61,148.585,125.195,148.596,127.142,148.594,129.74,148.596,132.338,148.605,134.301,149.227,137.525,149.238,138.854,149.236,142.08,149.236,144.04,149.876,147.948,149.88,149.876,5
TT_pos3_02.csv,153.768,107.041,153.797,108.955,154.422,109.607,154.445,111.565,155.083,112.211,155.732,114.147,157.018,116.105,158.29,118.062,158.982,121.291,159.628,122.617,161.566,126.479,163.492,127.793,164.138,131.028,164.816,132.971,167.395,134.931,168.047,136.884,168.733,138.178,169.375,140.134,170.663,142.726,172.594,143.39,3
TT_pos3_09.csv,153.135,108.322,153.756,110.27,153.752,111.539,153.785,112.19,153.804,112.858,154.441,115.45,155.71,116.749,157.018,118.057,158.286,120.653,158.948,122.606,159.615,124.554,160.266,127.131,161.573,127.825,163.53,131.7,164.808,132.991,166.754,136.863,167.406,137.546,168.721,140.135,169.998,142.711,171.298,143.405,3
TT_pos2_04.csv,157.647,108.309,158.295,110.263,158.947,111.556,159.625,112.857,161.564,115.452,162.221,116.743,164.146,118.068,165.464,120.658,167.395,122.573,168.691,123.909,169.35,125.836,170.03,127.126,172.611,128.43,174.553,132.317,175.218,132.357,177.163,133.018,179.729,136.886,180.393,137.562,181.064,138.213,184.294,142.058,2
TT_pos1_01.csv,157.649,106.341,158.303,106.362,158.979,107.032,159.642,108.313,161.558,108.971,163.498,112.18,164.182,112.194,166.753,114.145,168.044,114.797,168.731,116.721,170.66,117.41,172.604,118.715,173.888,120.637,174.574,121.302,177.807,123.239,179.071,123.259,179.767,124.554,182.988,127.124,184.279,127.766,185.59,128.441,1
TT_pos4_06.csv,152.465,109.612,152.475,111.529,152.457,112.188,152.456,112.85,152.473,116.086,153.108,117.378,153.097,118.075,153.119,121.918,153.138,122.613,153.145,125.196,153.759,127.159,155.063,129.753,155.073,131.691,155.73,133.007,157.656,136.87,158.307,139.492,158.339,142.092,158.955,143.394,159.631,147.278,160.264,148.563,4
TT_pos3_10.csv,153.751,109.598,153.765,111.534,153.797,111.565,154.423,112.858,155.712,116.084,155.72,116.747,157.658,118.063,158.291,119.362,158.999,122.612,159.606,123.905,161.571,127.168,162.876,129.088,164.149,131.701,164.824,132.999,166.119,134.939,168.059,138.167,168.718,138.856,169.38,142.065,170.034,143.373,173.256,146.614,3
TT_pos1_04.csv,155.086,106.351,155.73,105.719,158.292,107.007,158.968,109.602,159.626,110.247,161.56,111.547,164.15,112.227,165.469,114.168,168.069,116.728,170.008,117.425,173.875,120.636,174.536,121.3,175.869,122.604,179.112,125.186,181.05,127.133,184.292,129.085,184.964,129.749,187.539,131.7,190.15,133.004,194.016,135.596,1
TT_pos5_10.csv,150.52,108.96,150.526,111.55,150.518,112.21,149.875,113.514,149.231,115.462,148.603,117.406,148.597,120.01,148.59,121.939,148.57,122.602,148.573,125.838,148.554,127.144,148.561,130.382,147.942,131.677,148.55,134.93,147.949,136.874,148.574,140.142,148.56,142.082,148.553,144.026,148.579,147.904,148.586,148.593,5
TT_pos4_10.csv,152.464,110.25,152.468,110.897,152.48,111.56,152.473,112.221,152.479,114.794,153.108,116.087,153.118,117.403,153.115,119.358,153.138,121.919,153.748,123.245,153.752,124.558,153.78,127.137,154.412,128.447,155.709,131.033,156.379,133.014,157.024,134.299,158.304,138.189,158.946,141.42,159.609,143.372,159.631,144.672,4
TT_pos3_04.csv,153.132,108.305,153.755,110.269,153.777,111.564,153.782,112.206,154.416,112.877,155.085,116.105,155.715,116.765,157.03,118.066,158.303,121.278,158.953,122.623,160.256,126.481,161.558,127.788,162.865,129.745,163.536,132.965,164.826,134.279,166.762,137.504,168.051,138.197,168.72,140.773,169.358,142.7,170.657,144.032,3
TT_pos1_05.csv,156.365,106.364,158.327,107.668,158.969,109.617,160.914,111.581,161.555,111.569,164.156,114.167,165.474,116.72,167.409,116.76,169.372,120.001,172.606,121.94,173.921,122.608,175.845,124.549,179.099,127.126,180.394,127.813,183.006,129.737,184.953,132.307,186.9,132.985,189.482,134.294,191.447,136.895,194.024,138.188,1
TT_pos3_03.csv,153.78,108.954,153.787,109.605,153.791,111.536,155.06,112.197,155.075,113.497,156.371,114.801,156.375,116.729,158.306,118.701,158.961,121.934,159.62,123.237,160.278,125.206,161.574,127.77,163.505,130.392,164.165,132.346,164.828,133.641,168.047,136.879,168.681,137.56,168.726,138.839,169.358,141.426,170.672,143.364,3
TT_pos4_04.csv,153.134,108.321,153.136,110.893,153.114,110.919,153.127,111.571,153.117,112.853,153.756,116.737,153.769,117.419,153.798,121.291,153.801,121.97,153.802,123.268,154.447,127.115,155.075,127.803,156.366,130.391,157.019,132.345,157.678,135.597,158.315,138.166,158.327,141.439,158.998,142.744,160.913,146.623,160.917,147.94,4
TT_pos4_02.csv,153.101,107.656,153.141,110.91,153.116,110.903,153.146,112.209,153.751,114.154,153.141,116.733,153.775,118.04,153.769,120.002,154.424,122.603,153.807,123.27,154.44,126.505,155.074,128.462,156.363,132.317,157.659,133.654,158.283,136.246,158.331,138.852,158.971,142.717,159.623,144.686,160.912,147.897,160.907,148.607,4
TT_pos2_05.csv,157.651,109.613,158.309,110.895,158.97,112.207,159.003,112.852,161.565,116.09,163.482,117.402,163.536,118.709,164.808,121.294,167.403,122.579,168.69,123.911,169.373,126.49,171.312,127.779,173.876,129.101,174.547,132.312,175.854,132.998,179.068,136.223,179.731,136.898,181.706,139.474,184.262,141.434,184.314,142.726,2
TT_pos2_07.csv,155.716,107.68,155.725,108.318,157.021,110.254,158.284,111.57,158.943,113.503,159.606,116.108,160.926,116.777,162.855,118.695,164.192,121.925,165.473,122.585,168.062,123.896,169.357,126.501,170.028,127.142,173.264,129.092,175.205,132.318,176.506,132.353,179.084,133.66,180.411,136.887,182.991,137.548,184.319,139.479,2
